date,open,high,low,close,volume
2025-10-20 00:00:00+08:00,1455.1495740735854,1490.033296739733,1450.1661851212787,1475.0831298828125,33015553
2025-10-21 00:00:00+08:00,1480.0665188351193,1495.0166856920398,1475.0831298828125,1475.0831298828125,34601251
2025-10-22 00:00:00+08:00,1455.1495361328125,1465.116313777558,1450.16614731044,1455.1495361328125,27360948
2025-10-23 00:00:00+08:00,1435.2159617456898,1450.166128013874,1430.2325729896284,1445.1827392578125,23570046
2025-10-27 00:00:00+08:00,1495.0166856920398,1495.0166856920398,1475.0831298828125,1475.0831298828125,32851952
2025-10-28 00:00:00+08:00,1475.0831203654661,1485.0498982057734,1465.1163425251589,1470.0997314453125,28381919
2025-10-29 00:00:00+08:00,1490.0332225913621,1509.9667774086379,1485.0498338870432,1500.0,30631103
2025-10-30 00:00:00+08:00,1509.9667774086379,1514.9501661129568,1495.016611295681,1500.0,27867757
2025-10-31 00:00:00+08:00,1509.966767578125,1519.933544921875,1495.0166015625,1495.0166015625,31928423
2025-11-03 00:00:00+08:00,1504.9833984375,1514.950175910596,1485.049843491308,1504.9833984375,29118770
2025-11-04 00:00:00+08:00,1514.9501661129568,1519.9335548172758,1490.0332225913621,1500.0,33925673
2025-11-05 00:00:00+08:00,1475.0830914223031,1480.0664802446759,1450.16614731044,1455.1495361328125,56305422
2025-11-06 00:00:00+08:00,1465.1163234255014,1475.083101135879,1460.1329345703125,1460.1329345703125,27411394
2025-11-07 00:00:00+08:00,1455.1495361328125,1460.1329249551852,1450.16614731044,1455.1495361328125,20329390
2025-11-10 00:00:00+08:00,1465.1163425251589,1480.0665092856198,1460.1329536050055,1470.0997314453125,25281744
2025-11-11 00:00:00+08:00,1485.0498788462564,1490.0332677014453,1460.1329345703125,1460.1329345703125,22444166
2025-11-12 00:00:00+08:00,1465.1163425251589,1480.0665092856198,1455.1495646848518,1470.0997314453125,23642502
2025-11-13 00:00:00+08:00,1455.1495361328125,1465.116313777558,1455.1495361328125,1455.1495361328125,21255597
2025-11-14 00:00:00+08:00,1420.2657568871557,1435.2159227491259,1420.2657568871557,1425.2491455078125,26861702
2025-11-17 00:00:00+08:00,1445.182729542874,1455.1495069879973,1440.1993408203125,1440.1993408203125,26602730
2025-11-18 00:00:00+08:00,1430.232608672987,1430.232608672987,1400.332275390625,1400.332275390625,42198432
2025-11-19 00:00:00+08:00,1395.348867327509,1410.2990337631609,1390.365478515625,1390.365478515625,35591948
2025-11-20 00:00:00+08:00,1445.1827489059815,1455.1495264846435,1435.2159713273195,1450.1661376953125,25964403
2025-11-21 00:00:00+08:00,1390.3654591253949,1400.3322366101647,1380.398681640625,1380.398681640625,54518246
2025-11-24 00:00:00+08:00,1395.348828125,1400.332216796875,1370.431884765625,1370.431884765625,79134658
2025-11-25 00:00:00+08:00,1420.265850161495,1420.265850161495,1400.332294369755,1410.299072265625,27427405
2025-11-26 00:00:00+08:00,1425.249165005154,1435.2159423828125,1420.265776316325,1435.2159423828125,29213211
2025-11-27 00:00:00+08:00,1445.1827099098978,1450.1660985647595,1425.2491552904507,1430.2325439453125,22039774
2025-11-28 00:00:00+08:00,1435.2159423828125,1450.1661084493,1430.2325536939834,1435.2159423828125,23152513
2025-12-01 00:00:00+08:00,1440.199396228114,1440.199396228114,1405.315673828125,1405.315673828125,30559208
2025-12-02 00:00:00+08:00,1425.2491455078125,1435.2159227491259,1415.2823682664991,1425.2491455078125,23544477
2025-12-03 00:00:00+08:00,1435.2159617456898,1445.1827392578125,1430.2325729896284,1445.1827392578125,20301540
2025-12-04 00:00:00+08:00,1440.1993408203125,1445.182729542874,1425.2491746526275,1440.1993408203125,20696944
2025-12-05 00:00:00+08:00,1440.1993696656946,1455.1495361328125,1435.215980843322,1455.1495361328125,21072604
2025-12-08 00:00:00+08:00,1460.1328712897157,1490.033203125,1455.1494826505018,1490.033203125,24257260
2025-12-09 00:00:00+08:00,1490.033296739733,1495.0166856920398,1475.0831298828125,1475.0831298828125,24235825
2025-12-10 00:00:00+08:00,1485.0498338870432,1500.0,1480.0664451827242,1500.0,23319221
2025-12-11 00:00:00+08:00,1510.0,1515.0,1465.0,1470.0,28924982
2025-12-12 00:00:00+08:00,1475.0,1485.0,1470.0,1480.0,22107664
2025-12-15 00:00:00+08:00,1450.0,1455.0,1445.0,1450.0,25889058
2025-12-16 00:00:00+08:00,1435.0,1445.0,1425.0,1435.0,32168064
2025-12-17 00:00:00+08:00,1435.0,1445.0,1425.0,1430.0,30535812
