date,open,high,low,close,volume,SMA_20,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0
2025-10-20 00:00:00+08:00,1455.1495740735854,1490.033296739733,1450.1661851212789,1475.0831298828125,33015553,,,,,,,,,,
2025-10-21 00:00:00+08:00,1480.0665188351193,1495.0166856920398,1475.0831298828125,1475.0831298828125,34601251,,,,,,,,,,
2025-10-22 00:00:00+08:00,1455.1495361328125,1465.116313777558,1450.16614731044,1455.1495361328125,27360948,,,,,,,,,,
2025-10-23 00:00:00+08:00,1435.2159617456898,1450.166128013874,1430.2325729896284,1445.1827392578125,23570046,,,,,,,,,,
2025-10-27 00:00:00+08:00,1495.0166856920398,1495.0166856920398,1475.0831298828125,1475.0831298828125,32851952,,,,,,1439.9021097268062,1465.1163330078125,1490.3305562888188,3.4419414640259625,0.697642353760465
2025-10-28 00:00:00+08:00,1475.083120365466,1485.0498982057734,1465.1163425251589,1470.0997314453125,28381919,,,,,,1440.199340820286,1464.1196533203124,1488.039965820339,3.2675351971104716,0.6249999999998633
2025-10-29 00:00:00+08:00,1490.033222591362,1509.966777408638,1485.0498338870432,1500.0,30631103,,,,,,1431.5982749637785,1469.10302734375,1506.6077797237215,5.10580288542226,0.911907434332906
2025-10-30 00:00:00+08:00,1509.966777408638,1514.9501661129568,1495.016611295681,1500.0,27867757,,,,,,1436.9307502838326,1478.0731201171875,1519.2154899505424,5.567027675882906,0.7664756548009536
2025-10-31 00:00:00+08:00,1509.966767578125,1519.933544921875,1495.0166015625,1495.0166015625,31928423,,,,,,1462.3573710765131,1488.039892578125,1513.722414079737,3.4518592720139174,0.6358260127210837
2025-11-03 00:00:00+08:00,1504.9833984375,1514.950175910596,1485.049843491308,1504.9833984375,29118770,,,,,,1469.2831014185278,1494.0199462890625,1518.7567911595972,3.311447739633942,0.7216016675897211
2025-11-04 00:00:00+08:00,1514.9501661129568,1519.9335548172758,1490.033222591362,1500.0,33925673,,,,,,1493.6964441797209,1500.0,1506.3035558202791,0.8404741093705524,0.5
2025-11-05 00:00:00+08:00,1475.0830914223031,1480.066480244676,1450.16614731044,1455.1495361328125,56305422,,,,,,1454.6000314951716,1491.0299072265625,1527.4597829579534,4.886538567043694,0.007541950481694843
2025-11-06 00:00:00+08:00,1465.1163234255014,1475.083101135879,1460.1329345703125,1460.1329345703125,27411394,,,,,,1440.9594293401938,1483.056494140625,1525.1535589410564,5.677068266347463,0.22772971608607595
2025-11-07 00:00:00+08:00,1455.1495361328125,1460.1329249551852,1450.16614731044,1455.1495361328125,20329390,,,,,,1430.0668072370472,1475.0830810546875,1520.0993548723277,6.103557744754758,0.27859623607869866
2025-11-10 00:00:00+08:00,1465.1163425251589,1480.0665092856198,1460.1329536050057,1470.0997314453125,25281744,,48.648646859355196,,,,1434.3956741571542,1468.10634765625,1501.8170211553456,4.592402117586772,0.5295660629431812
2025-11-11 00:00:00+08:00,1485.0498788462564,1490.0332677014453,1460.1329345703125,1460.1329345703125,22444166,,45.97249004903416,,,,1449.2148556213276,1460.1329345703125,1471.0510135192974,1.4954910872136247,0.5
2025-11-12 00:00:00+08:00,1465.1163425251589,1480.0665092856198,1455.1495646848518,1470.0997314453125,23642502,,48.99414918991513,,,,1451.1628173828187,1463.1229736328125,1475.0831298828064,1.6348805213956477,0.7916666666668156
2025-11-13 00:00:00+08:00,1455.1495361328125,1465.116313777558,1455.1495361328125,1455.1495361328125,21255597,,44.93451826176604,,,,1448.606672889029,1462.1262939453125,1475.645915001596,1.8493096133033788,0.24197657673040499
2025-11-14 00:00:00+08:00,1420.2657568871557,1435.215922749126,1420.2657568871557,1425.2491455078125,26861702,,38.12964856261086,,,,1423.1502470086023,1456.1462158203126,1489.142184632023,4.531958185685661,0.03180537766882197
2025-11-17 00:00:00+08:00,1445.182729542874,1455.1495069879973,1440.1993408203125,1440.1993408203125,26602730,1469.3521911621094,42.79444418604514,,,,1418.648358594064,1450.1661376953125,1481.683916796561,4.3467818316787445,0.3418861169915815
2025-11-18 00:00:00+08:00,1430.232608672987,1430.232608672987,1400.332275390625,1400.332275390625,42198432,1465.6146484375,35.17769718835888,,,,1389.9519612708937,1438.206005859375,1486.4600504478562,6.710310538530664,0.1075590057606199
2025-11-19 00:00:00+08:00,1395.348867327509,1410.2990337631609,1390.365478515625,1390.365478515625,35591948,1461.3787658691406,33.56909804086989,,,,1374.0051429581092,1422.2591552734375,1470.5131675887658,6.785544271086259,0.16952305904227147
2025-11-20 00:00:00+08:00,1445.1827489059815,1455.1495264846435,1435.2159713273195,1450.1661376953125,25964403,1461.1295959472657,48.7206733587671,,,,1375.6325047905607,1421.2624755859374,1466.8924463813141,6.421047706415391,0.8167179553871602
2025-11-21 00:00:00+08:00,1390.3654591253949,1400.3322366101647,1380.398681640625,1380.398681640625,54518246,1457.8903930664062,37.86887640584222,,,,1356.763931797169,1412.2923828125,1467.8208338278307,7.863591376843519,0.21281657791003927
2025-11-24 00:00:00+08:00,1395.348828125,1400.332216796875,1370.431884765625,1370.431884765625,79134658,1452.6578308105468,36.614217880522844,,,,1342.810416046645,1398.3388916015624,1453.8673671564798,7.942062669989648,0.24871445184608448
2025-11-25 00:00:00+08:00,1420.265850161495,1420.265850161495,1400.332294369755,1410.299072265625,27427405,1449.6677978515625,44.53083155908081,,,,1343.9516200371206,1400.3322509765626,1456.7128819160046,8.052464820420052,0.5883886994787954
2025-11-26 00:00:00+08:00,1425.249165005154,1435.2159423828125,1420.265776316325,1435.2159423828125,29213211,1446.4285949707032,48.83220248653127,,,,1348.0573146787096,1409.30234375,1470.5473728212905,8.691538667043453,0.7115567502029304
2025-11-27 00:00:00+08:00,1445.1827099098978,1450.1660985647595,1425.2491552904507,1430.2325439453125,22039774,1442.9402221679688,48.02999885597915,,,,1353.3352750582417,1405.315625,1457.2959749417582,7.397676225475438,0.7396763293555244
2025-11-28 00:00:00+08:00,1435.2159423828125,1450.1661084493,1430.2325536939834,1435.2159423828125,23152513,1439.9501892089843,48.93343945238241,,,,1366.8856810453294,1416.2790771484374,1465.6724732515454,6.97509366622256,0.6916943025626813
2025-12-01 00:00:00+08:00,1440.199396228114,1440.199396228114,1405.315673828125,1405.315673828125,30559208,1434.9668029785157,43.991987065011664,,,,1397.5733134593256,1423.2558349609376,1448.9383564625496,3.608981726369223,0.15073209163503337
2025-12-02 00:00:00+08:00,1425.2491455078125,1435.215922749126,1415.2823682664991,1425.2491455078125,23544477,1431.2292602539062,47.77810418427318,,,,1404.0488311112756,1426.245849609375,1448.4428681074744,3.1126496885763126,0.47754869417152035
2025-12-03 00:00:00+08:00,1435.2159617456898,1445.1827392578125,1430.2325729896284,1445.1827392578125,20301540,1430.7309204101562,51.321870714525645,,,,1401.7943931602988,1428.239208984375,1454.684024808451,3.7031353932484663,0.8203563675042056
2025-12-04 00:00:00+08:00,1440.1993408203125,1445.182729542874,1425.2491746526275,1440.1993408203125,20696944,1429.7342407226563,50.40104653569403,,,,1402.042296047969,1430.232568359375,1458.4228406707807,3.9420543113128756,0.67677680355193
2025-12-05 00:00:00+08:00,1440.1993696656946,1455.1495361328125,1435.215980843322,1455.1495361328125,21072604,1429.7342407226563,53.1186156708366,-10.779879846341828,8.28874316003137,-19.068623006373198,1399.463960028274,1434.219287109375,1468.9746141904761,4.846584813560747,0.8011085030878432
2025-12-08 00:00:00+08:00,1460.1328712897157,1490.033203125,1455.1494826505018,1490.033203125,24257260,1430.7309143066407,58.792084620503424,-5.533680961489608,10.827953635906873,-16.36163459739648,1407.7643749616514,1451.16279296875,1494.5612109758486,5.9811922159767175,0.9478321093397009
